slice,method,source_bytes,encoded_bytes,wire_bytes,max_abs_error,rmse,encode_ms,zlib_ms,decode_ms,min,max
1,lossless,2528100,2528100,1665574,0.0,0.0,7.795,56.548,0.001,3.399121851543896e-06,0.09933681041002274
1,zfp-1e-4,2528100,432600,416557,3.0654482543468475e-06,6.103870300982483e-07,13.272,15.248,11.826,3.399121851543896e-06,0.09933681041002274
1,zfp-1e-5,2528100,662704,654590,4.2445026338100433e-07,8.133636969239182e-08,20.157,26.826,16.809,3.399121851543896e-06,0.09933681041002274
1,sz3-1e-4,2528100,54402,54402,9.933020919561386e-06,3.9152781086163785e-06,17.263,1.335,6.601,3.399121851543896e-06,0.09933681041002274
1,sz3-1e-5,2528100,255889,255746,9.933137334883213e-07,5.241692156158811e-07,21.873,7.305,12.046,3.399121851543896e-06,0.09933681041002274
1,float16,2528100,1264050,698376,3.0487775802612305e-05,1.8601750089306137e-06,4.354,26.214,3.925,3.399121851543896e-06,0.09933681041002274
1,bfloat16,2528100,1264050,400818,0.00024410337209701538,1.4898854088457255e-05,3.724,16.123,3.283,3.399121851543896e-06,0.09933681041002274
1,block8,2528100,633377,331558,0.00018900446593761444,2.3738839636730222e-05,4.664,12.553,2.191,3.399121851543896e-06,0.09933681041002274
1,block12,2528100,949391,915478,1.1769123375415802e-05,1.4728228850382258e-06,6.395,34.46,3.546,3.399121851543896e-06,0.09933681041002274
1,block16,2528100,1265402,1242166,7.37607479095459e-07,9.249588149898522e-08,5.028,45.741,3.267,3.399121851543896e-06,0.09933681041002274
2,lossless,2528100,2528100,1672508,0.0,0.0,1.826,54.981,0.001,2.6800171326613054e-06,0.13550929725170135
2,zfp-1e-4,2528100,439648,423686,2.995133399963379e-06,6.09550455980847e-07,13.044,15.677,10.245,2.6800171326613054e-06,0.13550929725170135
2,zfp-1e-5,2528100,670080,661816,3.8999132812023163e-07,8.129991907033398e-08,15.006,23.134,13.285,2.6800171326613054e-06,0.13550929725170135
2,sz3-1e-4,2528100,38812,38812,1.3549812138080597e-05,4.732329323313633e-06,12.748,0.857,4.182,2.6800171326613054e-06,0.13550929725170135
2,sz3-1e-5,2528100,212269,208600,1.3549579307436943e-06,6.973178747900861e-07,17.109,6.662,9.217,2.6800171326613054e-06,0.13550929725170135
2,float16,2528100,1264050,705621,6.052851676940918e-05,2.052127214811305e-06,4.295,26.594,3.747,2.6800171326613054e-06,0.13550929725170135
2,bfloat16,2528100,1264050,406257,0.0004758089780807495,1.6435519105533503e-05,3.42,16.396,3.586,2.6800171326613054e-06,0.13550929725170135
